Fecha,Concepto,Importe,Tipo Movimiento
2024-01-01,Alquiler,226.67,Gasto
2024-01-01,Gimnasio,25,Gasto
2024-01-01,Salario,750,Ingreso
2024-01-04,Electricidad,38,Gasto
2024-01-07,Supermercado,25.6,Gasto
2024-01-10,Bares,17.3,Gasto
2024-01-12,Cena,25.5,Ingreso
2024-01-14,Supermercado,28.4,Gasto
2024-01-18,Fiesta,22.4,Gasto
2024-01-21,Supermercado,22.5,Gasto
2024-01-24,Bares,18.7,Gasto
2024-01-28,Supermercado,27.1,Gasto
2024-01-30,Comida,15.8,Ingreso
2024-02-01,Alquiler,226.67,Gasto
2024-02-01,Gimnasio,25,Gasto
2024-02-01,Salario,750,Ingreso
2024-02-04,Electricidad,36,Gasto
2024-02-07,Supermercado,24.9,Gasto
2024-02-09,Cena,28.5,Gasto
2024-02-14,Supermercado,26.5,Gasto
2024-02-16,Fiesta,18.7,Ingreso
2024-02-21,Supermercado,29.2,Gasto
2024-02-24,Bares,15.8,Gasto
2024-02-28,Supermercado,20.1,Gasto
2024-03-01,Alquiler,226.67,Gasto
2024-03-01,Gimnasio,25,Gasto
2024-03-01,Salario,750,Ingreso
2024-03-04,Electricidad,39,Gasto
2024-03-05,Bares,16.4,Gasto
2024-03-07,Supermercado,21.8,Gasto
2024-03-08,Comida,16.9,Gasto
2024-03-10,Ropa,90.2,Gasto
2024-03-14,Supermercado,27.3,Gasto
2024-03-19,Regalo,27.8,Ingreso
2024-03-21,Supermercado,23.6,Gasto
2024-03-24,Bares,18.9,Gasto
2024-03-28,Supermercado,28.1,Gasto
2024-03-30,Bar,12.5,Gasto
2024-04-01,Alquiler,226.67,Gasto
2024-04-01,Gimnasio,25,Gasto
2024-04-01,Salario,750,Ingreso
2024-04-04,Electricidad,37,Gasto
2024-04-07,Supermercado,22.4,Gasto
2024-04-09,Luz,23.4,Ingreso
2024-04-14,Supermercado,29.3,Gasto
2024-04-17,Regalo,15.6,Gasto
2024-04-21,Supermercado,20.8,Gasto
2024-04-24,Bares,15.5,Gasto
2024-04-28,Supermercado,26.9,Gasto
2024-04-29,Cumpleaños,19.8,Ingreso
2024-05-01,Alquiler,226.67,Gasto
2024-05-01,Gimnasio,25,Gasto
2024-05-01,Salario,750,Ingreso
2024-05-04,Electricidad,40,Gasto
2024-05-05,Agua,53,Gasto
2024-05-07,Supermercado,24.3,Gasto
2024-05-11,Cumpleaños,26.7,Gasto
2024-05-14,Supermercado,27.7,Gasto
2024-05-16,Agua,14.5,Ingreso
2024-05-21,Supermercado,23.4,Gasto
2024-05-24,Bares,18.6,Gasto
2024-05-28,Supermercado,27.5,Gasto
2024-06-01,Alquiler,226.67,Gasto
2024-06-01,Gimnasio,25,Gasto
2024-06-01,Salario,750,Ingreso
2024-06-04,Electricidad,35,Gasto
2024-06-07,Supermercado,21.7,Gasto
2024-06-09,Comida,24.8,Ingreso
2024-06-14,Supermercado,26.2,Gasto
